Order,lat,lng,time
JcPlNr5uUQipYqM848u,9.9453863,-84.0711788,1.41779E+12
JcPlnTHuC.uEKFp7.X0,9.9468176,-84.0769365,1.41779E+12
JcPloBpwwRm0LfzZNNo,9.9468176,-84.0769365,1.41779E+12
JcPloi8SJHZWbV0rcj.,9.9468101,-84.0769797,1.41779E+12
JcPlOLeSnNnzegP.Rvh,9.9454246,-84.0713261,1.41779E+12
JcPlP46Ok5iiVXE2ElX,9.9455,-84.0715786,1.41779E+12
JcPlpRx6UjDhKOO.aCc,9.9467813,-84.0771586,1.41779E+12
JcPlPZT.ZMo3jgR7p.V,9.9455536,-84.0717484,1.41779E+12
JcPlq8WSJVeQ6gzLLj9,9.946747,-84.0773464,1.41779E+12
JcPlqePLu5FCEmSRiOO,9.9467273,-84.0774608,1.41779E+12
JcPlQI45iqf.qx70tWZ,9.9456315,-84.0719931,1.41779E+12
JcPlR1WZQINCa9E9bvY,9.9457004,-84.0722222,1.41779E+12
JcPlrAfBS9t3guXwiId,9.9467112,-84.0775607,1.41779E+12
JcPlrql0g6WbmYDRU.q,9.9466785,-84.077759,1.41779E+12
JcPlRWqgKOHpC3Ja.ph,9.9457374,-84.0723553,1.41779E+12
JcPlSF6PZMM.4CptGh4,9.9457791,-84.0725647,1.41779E+12
JcPlSjbJzqKaGejJCJJ,9.9458072,-84.0727125,1.41779E+12
JcPlsLngDTIJZmUgTFN,9.946663,-84.0778954,1.41779E+12
JcPlt32eNMNUI6sj15h,9.9466248,-84.078116,1.41779E+12
JcPlTTDj2jeAslclAQ1,9.9458511,-84.0729369,1.41779E+12
JcPlTx_suQORLNwbKDQ,9.9458853,-84.0730845,1.41779E+12
JcPltYbk.rgx5R_YmOF,9.9466057,-84.0782483,1.41779E+12
JcPlu8y3bYDXMap1cAm,9.946581,-84.0784121,1.41779E+12
JcPlUgPxEacrNmDxNWf,9.9459491,-84.0733563,1.41779E+12
JcPlulcXh1zH_XnHEVd,9.9465488,-84.0786877,1.41779E+12
JcPlvH1ta5l0WAzYuTU,9.9465389,-84.0789037,1.41779E+12
JcPlvlZuUu4GvLoQWg4,9.9465407,-84.0790946,1.41779E+12
JcPlVQJGcP3zN2v4aPa,9.9460363,-84.0736545,1.41779E+12
JcPlVul2K5O919Pk9Ev,9.946094,-84.0738252,1.41779E+12
JcPlwGJ6.3EZ7Zl5u..,9.9465395,-84.0792742,1.41779E+12
JcPlWP8066RE_Iy05vD,9.9461682,-84.0739744,1.41779E+12
JcPlwzzyMxSF2IeVCQt,9.9465495,-84.0795338,1.41779E+12
JcPlX7c3UU6p3JPs1hi,9.9462932,-84.0742134,1.41779E+12
JcPlXc4tRu0LDd7.e_J,9.9463859,-84.0743703,1.41779E+12
JcPlxibYhRjYNSgup6_,9.9465616,-84.0797793,1.41779E+12
JcPlYLfJ9tIJlOtfDDr,9.946524,-84.0746107,1.41779E+12
JcPlYq6cs5yKEr3yvhy,9.9466101,-84.0747586,1.41779E+12
JcPlyR9Gf7RtZ4S.3di,9.9465675,-84.0800241,1.41779E+12
JcPlyvQwqLVDzin2AcJ,9.9465785,-84.0801213,1.41779E+12
JcPlZKQ4hLa65Q9dGkc,9.946686,-84.0749007,1.41779E+12
JcPlzPz3.RoxAAZ8Wll,9.9465864,-84.0801731,1.41779E+12
JcPlzv.2QZm3AItqw9H,9.9465934,-84.0802046,1.41779E+12
JcPm.PT2PlfsR.n6_zL,9.9465934,-84.0802046,1.41779E+12
JcPm_GbAj47893LT5w6,9.9478023,-84.0897298,1.41779E+12
JcPm_lAkxH2eJtGoXA.,9.9478023,-84.0897298,1.41779E+12
JcPm09CkJfKYcf6lEDx,9.9465934,-84.0802046,1.41779E+12
JcPm0sLuWv8lURmO4yc,9.9465934,-84.0802046,1.41779E+12
JcPm1b7Pz3mIA.hliDX,9.9465934,-84.0802046,1.41779E+12
JcPm2Jluo0jbcKZKEaB,9.9465934,-84.0802046,1.41779E+12
JcPm32d9eXhXFYOXPTJ,9.9465934,-84.0802046,1.41779E+12
JcPm3YmFSc7URIzuTaZ,9.9465934,-84.0802046,1.41779E+12
JcPm42ImMO5P4901LEl,9.9465934,-84.0802046,1.41779E+12
JcPm4YAkEZVfUmbMKag,9.9465934,-84.0802046,1.41779E+12
JcPm5GNcGacsKkGR8zL,9.9465934,-84.0802046,1.41779E+12
JcPm6.6mlJfyE4mxd7Y,9.9466469,-84.080297,1.41779E+12
JcPm6isV_imKXu6XvtU,9.9466701,-84.0804991,1.41779E+12
JcPm7D8BAsE2gNK4TKX,9.9467082,-84.0807135,1.41779E+12
JcPm7haa2qPF4CHIwQ7,9.9467619,-84.0809551,1.41779E+12
JcPm8Ruc3gNth1r5tH1,9.9468504,-84.081367,1.41779E+12
JcPm9AAP..rAh4jkQE_,9.94698,-84.0818515,1.41779E+12
JcPm9eSrdLXux78H.lx,9.9470706,-84.0821808,1.41779E+12
JcPmAN9x_dSIrWbmirx,9.9472007,-84.0826456,1.41779E+12
JcPmArUzQj8iqLspAVj,9.9472913,-84.0829411,1.41779E+12
JcPmaUdVqWl00DJHIVG,9.9478023,-84.0897298,1.41779E+12
JcPmbDryUmqCytetRec,9.9478023,-84.0897298,1.41779E+12
JcPmBMuDH8qj9pFF95N,9.9473757,-84.0832309,1.41779E+12
JcPmbxR4cXHQ7tAZfQ4,9.9478023,-84.0897298,1.41779E+12
JcPmC5_qR_zS9xZbBII,9.9474698,-84.0836718,1.41779E+12
JcPmCbC..9m63oKFYl0,9.9475115,-84.0839953,1.41779E+12
JcPmcSeqinHnoNCETLE,9.9478027,-84.0897313,1.41779E+12
JcPmdA_rw5mjP62oHoM,9.9478135,-84.0897619,1.41779E+12
JcPmdfUduk2V9FGLy9b,9.9478253,-84.0897988,1.41779E+12
JcPmDKZYt64yZtoDAgs,9.947575,-84.0844961,1.41779E+12
JcPmE2cDbYQx3d092ke,9.9476232,-84.0849759,1.41779E+12
JcPmeOdzWND9PSJl.u9,9.9478375,-84.0898398,1.41779E+12
JcPmet.idpSn9e1luMS,9.9478398,-84.0898524,1.41779E+12
JcPmEY4rILBrfmxJj1G,9.9476607,-84.085291,1.41779E+12
JcPmfboIo5tgYGjwcza,9.9478446,-84.0898691,1.41779E+12
JcPmFGpu13EIuhx8lGJ,9.9476318,-84.0857432,1.41779E+12
JcPmFlFLtVnVDXl2IWq,9.9475924,-84.0860264,1.41779E+12
JcPmg6s4vhWnE50mKRo,9.9478618,-84.08992,1.41779E+12
JcPmGFYiaz.NYuTwxTA,9.9475543,-84.0862933,1.41779E+12
JcPmgpqLNsw6mgn3djR,9.9478876,-84.0900371,1.41779E+12
JcPmGzI_RtmCEPRJadG,9.9475774,-84.0866856,1.41779E+12
JcPmhK6FuY2dCdeb8P1,9.9479112,-84.090132,1.41779E+12
JcPmhoVDhDNcmkCTJRV,9.9479366,-84.0902301,1.41779E+12
JcPmHUGNO1zKsUj.K.G,9.9476248,-84.0869506,1.41779E+12
JcPmICF.4Xwo0lOViEm,9.9476612,-84.0873087,1.41779E+12
JcPmIgYeQIJ5XUBGJRa,9.9476519,-84.087535,1.41779E+12
JcPmiIqTZe_EKLcRkxs,9.947957,-84.0903398,1.41779E+12
JcPmj1RYaw893SJ4lMk,9.9479754,-84.090488,1.41779E+12
JcPmJAwORwc8tfWR6c8,9.9476071,-84.0877672,1.41779E+12
JcPmJunZ0mPQFl6_Vqh,9.9475033,-84.0880924,1.41779E+12
JcPmjWpLU5Wm25x7TTk,9.9479829,-84.0905719,1.41779E+12
JcPmKdcNiEmYPd92cFN,9.9474411,-84.0883745,1.41779E+12
JcPmkGzEFZto4.dzw1q,9.9479895,-84.0906858,1.41779E+12
JcPmkzjbaC2O78nCl3W,9.947987,-84.0907653,1.41779E+12
JcPmLNODCqETn78NNjU,9.9474258,-84.0885876,1.41779E+12
JcPmLtLXhmEx9irdL4E,9.947429,-84.0886729,1.41779E+12
JcPmlUHcJk6BaejUaeL,9.9479827,-84.0908108,1.41779E+12
JcPmMagqCrRuCheJZzM,9.9474323,-84.0887137,1.41779E+12
JcPmmCsV7BsTVpk1_FJ,9.9479774,-84.0908627,1.41779E+12
JcPmmhL3zqi8VmkiWhH,9.9479773,-84.0908627,1.41779E+12
JcPmN68qVECLq0PuO1W,9.9474323,-84.0887138,1.41779E+12
JcPmNbB41KmVfl7HHof,9.9474323,-84.0887138,1.41779E+12
JcPmnR5lf9x7PGgxQuW,9.9479767,-84.0908629,1.41779E+12
JcPmo9ha9CC7OSRPlr9,9.9479767,-84.0908629,1.41779E+12
JcPmodyfo339TeQWpFa,9.9479767,-84.0908629,1.41779E+12
JcPmOIxD_57irWb_TKd,9.9474323,-84.0887138,1.41779E+12
JcPmOnpaNmrR0AkRfNj,9.9474323,-84.0887138,1.41779E+12
JcPmp9NnEyo9Wxpj6mN,9.9479767,-84.0908629,1.41779E+12
JcPmps1PmS_WLqw0nDj,9.9479767,-84.0908629,1.41779E+12
JcPmPX.kvEgGxg2eYbA,9.9474323,-84.0887138,1.41779E+12
JcPmQ0JEYwRCgntuysI,9.9474323,-84.0887138,1.41779E+12
JcPmqMIrj5su_dcwj2R,9.9479767,-84.0908629,1.41779E+12
JcPmQV_P8dR.BohaOFB,9.9474325,-84.088741,1.41779E+12
JcPmr58cBg0449HW.Eq,9.9479767,-84.0908629,1.41779E+12
JcPmra4ZIiKYg8s8NfS,9.9479767,-84.0908629,1.41779E+12
JcPmRFavTqXQDPJzQtG,9.9474423,-84.0888239,1.41779E+12
JcPmRyCyVSZKacjehVg,9.947466,-84.0889178,1.41779E+12
JcPmsJGNMMKnlfqHINB,9.9479624,-84.090958,1.41779E+12
JcPmsoBZOLVTzxeD7Yf,9.9479565,-84.0910132,1.41779E+12
JcPmSTmXR7ZJDg2PfRT,9.9474876,-84.0889935,1.41779E+12
JcPmTCaYirxseXTH.er,9.9475433,-84.0891404,1.41779E+12
JcPmTvKwDFa.783toym,9.9475989,-84.0893041,1.41779E+12
JcPmtXfeCN3oLyw9f.q,9.9479419,-84.0910993,1.41779E+12
JcPmuH7UXqv9pzmfpcv,9.9479285,-84.0911852,1.41779E+12
JcPmUPeNvfNsh5T9HM7,9.9476391,-84.089395,1.41779E+12
JcPmUtyDSLiHYxUPnAW,9.9476815,-84.0894744,1.41779E+12
JcPmv.MQCGFiS1I.W3s,9.9479188,-84.0912397,1.41779E+12
JcPmVd.XY6fuOH5G.5h,9.9477348,-84.0895871,1.41779E+12
JcPmvjYbm8vpqDiaWyG,9.9479278,-84.0912901,1.41779E+12
JcPmWMXNAhWcEyP..QE,9.9477836,-84.0896878,1.41779E+12
JcPmwS.CtmzxC6osNjT,9.947921,-84.0913666,1.41779E+12
JcPmwxMF1Z.03tdPe4.,9.9479119,-84.0914444,1.41779E+12
JcPmX5Ro2roeg_5.8pc,9.9478023,-84.0897297,1.41779E+12
JcPmxg0e3c9.kzSffVI,9.9479002,-84.0915251,1.41779E+12
JcPmXpEa8NFOMXXEyeC,9.9478023,-84.0897298,1.41779E+12
JcPmyAUtQWvj0S5SZDU,9.9478933,-84.0915713,1.41779E+12
JcPmYJb2.6TWloSZ2K5,9.9478023,-84.0897298,1.41779E+12
JcPmYo78qCtHzZkRhJe,9.9478023,-84.0897298,1.41779E+12
JcPmyuAEAaH1KrbSuEj,9.947885,-84.0916022,1.41779E+12
JcPmzdBDt3LfrZnXILO,9.947885,-84.0916022,1.41779E+12
JcPmZXiKcaQ.5sqj1Fa,9.9478023,-84.0897298,1.41779E+12
JcPn.7UqVChIhKW7i3N,9.947885,-84.0916022,1.41779E+12
JcPn.brv2Yd.Bc6aw.q,9.947885,-84.0916022,1.41779E+12
JcPn_Efa_kqULX2qjw1,9.9482267,-84.0942544,1.41779E+12
JcPn_j5Fofu2sKxggHC,9.9482311,-84.0942962,1.41779E+12
JcPn0LgkI_P3zFMF6.j,9.9478401,-84.0917142,1.41779E+12
JcPn14DNSgKzMc3DGr_,9.9478344,-84.0917832,1.41779E+12
JcPn1ZVMEWxS8Do0Jd3,9.9478275,-84.0918233,1.41779E+12
JcPn22qCsBgQhvPhIfw,9.9478215,-84.0918512,1.41779E+12
JcPn2mwx65M_fbZX_Un,9.9478215,-84.0918512,1.41779E+12
JcPn3YUyzahNw8G75R2,9.9478215,-84.0918512,1.41779E+12
JcPn4FO_ikTuytWrDFu,9.9478215,-84.0918512,1.41779E+12
JcPn4jxQfrwX.ecLueh,9.9478215,-84.0918512,1.41779E+12
JcPn5Tg7JOzQ_10Ef8q,9.9478215,-84.0918512,1.41779E+12
JcPn5y01sBHd5GDJm0H,9.9478215,-84.0918512,1.41779E+12
JcPn6gwKEIpDlutNRDZ,9.9478215,-84.0918512,1.41779E+12
JcPn7BCPDXvcbCVcWKp,9.9478215,-84.0918512,1.41779E+12
JcPn7ur.kGv3mWalqo3,9.9478215,-84.0918512,1.41779E+12
JcPn8dfYCwjo2KSqmmQ,9.9478215,-84.0918512,1.41779E+12
JcPn983AXp4Oxk0tvtv,9.9478215,-84.0918512,1.41779E+12
JcPn9rxSGwnNFIJVyT5,9.9478215,-84.0918512,1.41779E+12
JcPnAajCi_azBeq..K1,9.9478215,-84.0918512,1.41779E+12
JcPnaSeXBwpGs.RsXw2,9.9482392,-84.0943391,1.41779E+12
JcPnbBVL2CDooVVADp.,9.9482453,-84.0943733,1.41779E+12
JcPnbfqGQDeBnYCZoGA,9.948247,-84.0943887,1.41779E+12
JcPnBKYp6bDIP9Cz2jG,9.9478215,-84.0918512,1.41779E+12
JcPnC3Ry71B_Tb1n_D3,9.9478215,-84.0918512,1.41779E+12
JcPncAP_vHjoPdh6xvY,9.9482464,-84.0943915,1.41779E+12
JcPncfThG9FhX9ByRVe,9.9482464,-84.0943917,1.41779E+12
JcPnCnZcS5o8CknYhw1,9.9478215,-84.0918512,1.41779E+12
JcPndODo9TDHj.4UZ_8,9.9482468,-84.0943928,1.41779E+12
JcPnDXGpt.q.2D9vJ1z,9.9478215,-84.0918512,1.41779E+12
JcPnE1Sr1SJfz2g36qh,9.9478215,-84.0918512,1.41779E+12
JcPne85LQMsjlqf28xS,9.9482494,-84.0944123,1.41779E+12
JcPnEkFOTsI1mcr8C70,9.9478215,-84.0918512,1.41779E+12
JcPnepzkVGeKLY5TEwh,9.9482572,-84.0944727,1.41779E+12
JcPnFEZ2iGQCYwrvEmY,9.9478215,-84.0918512,1.41779E+12
JcPnFiyrleOiWKrydr4,9.9478342,-84.0918774,1.41779E+12
JcPnfM4VSBu4wvEf2zY,9.948262,-84.0945219,1.41779E+12
JcPnfquEREFkSeO5whg,9.9482636,-84.0945418,1.41779E+12
JcPnGDQXr388LAJ_MTB,9.9478333,-84.0919198,1.41779E+12
JcPngLAer9Z5aOilSh_,9.9482621,-84.0945667,1.41779E+12
JcPnGwpBjhZFgrEZ6vl,9.9478379,-84.0920426,1.41779E+12
JcPnh2qamSn0U_4l7fX,9.9482621,-84.0945667,1.41779E+12
JcPnHRVvplt0QM6ND0q,9.9478505,-84.0921339,1.41779E+12
JcPnhYzbah4hRXhYX_V,9.9482788,-84.0946499,1.41779E+12
JcPnIAGyrSfUMpTbi5F,9.9478756,-84.0922873,1.41779E+12
JcPniGy5PUxvlzoy8EF,9.9482814,-84.0947062,1.41779E+12
JcPnili3u49TBdixY82,9.9482839,-84.0947807,1.41779E+12
JcPnIuFMBjVc8GEpeGt,9.9479048,-84.0924544,1.41779E+12
JcPnJd2zvUcoNRwFliC,9.9479442,-84.0926374,1.41779E+12
JcPnjUx44.LsvZ5KD98,9.9482991,-84.0948943,1.41779E+12
JcPnkE5UbYP1i8Qk6Xb,9.9483001,-84.0949769,1.41779E+12
JcPnKMb9Rg4Ek8F.NgY,9.9479789,-84.0927939,1.41779E+12
JcPnKr5gHPvGJhAUJdc,9.9479892,-84.0928598,1.41779E+12
JcPnkxfMxY6cBCQMHoi,9.9483014,-84.0950691,1.41779E+12
JcPnL_qP8qXBaKZdppT,9.948001,-84.0929327,1.41779E+12
JcPnlT33SftkLlTQxgr,9.9483136,-84.0951227,1.41779E+12
JcPnmAgNQN8otVgmy7p,9.9483185,-84.0951819,1.41779E+12
JcPnMJiXcrrmtxeyDYJ,9.9480167,-84.0929566,1.41779E+12
JcPnmvn5O61JM7sLgJT,9.9483211,-84.0951944,1.41779E+12
JcPnN2mgdf3EwOo5jpE,9.9480197,-84.0929619,1.41779E+12
JcPnndStpYOSv9kfE7x,9.9483461,-84.0952448,1.41779E+12
JcPnNo3e1.4zkjV5Ut4,9.9480197,-84.0929619,1.41779E+12
JcPno9.Ztg0N94rP27J,9.9483539,-84.0952699,1.41779E+12
JcPnorYuoNyIUHYMhkZ,9.9483539,-84.0952699,1.41779E+12
JcPnOWiBIdurLDKd3wC,9.9480214,-84.0929673,1.41779E+12
JcPnPFpdf3cWn3vhEXQ,9.9480328,-84.0930112,1.41779E+12
JcPnpLveLSaX_uSRfxm,9.9483539,-84.0952699,1.41779E+12
JcPnpr9GWGcB9wkQv3M,9.9483539,-84.0952699,1.41779E+12
JcPnPz64HpInPfVImcV,9.9480564,-84.093113,1.41779E+12
JcPnqM5T3Rb2tTSwDzX,9.9483539,-84.0952699,1.41779E+12
JcPnqqeT7u6TvtFzoJR,9.9483539,-84.0952699,1.41779E+12
JcPnQTRokHgcEviLR4c,9.9480749,-84.0932029,1.41779E+12
JcPnQxj4bNZkrA3zkIL,9.9480913,-84.0932903,1.41779E+12
JcPnr_IE7K2SJl2_0x8,9.9483957,-84.0953564,1.41779E+12
JcPnRgQXVf2s14h3WvD,9.948117,-84.093443,1.41779E+12
JcPnsGxrrVM_JIetoxS,9.9483957,-84.0953564,1.41779E+12
JcPnslqE419NN4kjixA,9.9483957,-84.0953564,1.41779E+12
JcPnSQLsywKPtuKMQ8D,9.9481419,-84.0935875,1.41779E+12
JcPnSvXSshkK3HaMoSM,9.948163,-84.0936967,1.41779E+12
JcPnTeD3qYyBOQUsXRo,9.9481931,-84.0938696,1.41779E+12
JcPntHBX2meRbhcsjd1,9.9483957,-84.0953564,1.41779E+12
JcPnu06JIa3Fj9bPP1l,9.9483957,-84.0953564,1.41779E+12
JcPnuinGQAb4vK.wVx.,9.9483957,-84.095378,1.41779E+12
JcPnUNrawqXHASh0wUQ,9.9482123,-84.0940119,1.41779E+12
JcPnV6lI5dYp4vArTNq,9.9482269,-84.0941062,1.41779E+12
JcPnvExWp7zh0H2pMtc,9.9484096,-84.0954292,1.41779E+12
JcPnVqSzYtXTTydI.1g,9.9482312,-84.0941396,1.41779E+12
JcPnvwcgjlcF6fhjL38,9.948429,-84.0955318,1.41779E+12
JcPnwR.uSyBr_X9KTuQ,9.9484394,-84.0956086,1.41779E+12
JcPnwvKdGmtPzLWQ1Cc,9.9484431,-84.0956694,1.41779E+12
JcPnWZsPFxX9BgDQzFP,9.948231,-84.0941653,1.41779E+12
JcPnX3In4GN6fBT6aBv,9.9482295,-84.0941911,1.41779E+12
JcPnxeBh7dh0xEGma.W,9.9484449,-84.0957263,1.41779E+12
JcPnXnLNURdjajup8Pt,9.948226,-84.0942251,1.41779E+12
JcPnYHzQnR25mb0ecYr,9.9482258,-84.0942258,1.41779E+12
JcPnyNuF98_pgojwv.T,9.9484449,-84.0957263,1.41779E+12
JcPnytH_q4JYlePC9_b,9.9484449,-84.0957263,1.41779E+12
JcPnZ0Vl4FSeZzktlC_,9.9482246,-84.0942402,1.41779E+12
JcPnzc6Pb8SJRBT4Jk9,9.9484449,-84.0957263,1.41779E+12
JcPnZWsvaBMOnhhr6pu,9.9482249,-84.094244,1.41779E+12
JcPo.LHwEPwYMQtN5RO,9.9484449,-84.0957263,1.41779E+12
JcPo_DBHpl24J2bVw5q,9.9494676,-84.1001931,1.41779E+12
JcPo_wLq5YbuKC1Or29,9.9494875,-84.1002527,1.41779E+12
JcPo0_f9WqUeU_lS0O4,9.9484449,-84.0957263,1.41779E+12
JcPo04eKDIeHdeV6bWv,9.9484449,-84.0957263,1.41779E+12
JcPo1HzBy.j.AQ6ukYj,9.9484449,-84.0957263,1.41779E+12
JcPo1nbfn_W3bJ1AyZr,9.9484449,-84.0957263,1.41779E+12
JcPo2W5CRWpAU.ricx.,9.9484449,-84.0957263,1.41779E+12
JcPo30T_AYa9yIOQLln,9.9484449,-84.0957263,1.41779E+12
JcPo3jGSTWKm1VkoUoG,9.9484449,-84.0957263,1.41779E+12
JcPo4Emj_20wM_hI7Qv,9.9484449,-84.0957263,1.41779E+12
JcPo4xQtRoIyMZG_mp.,9.94845,-84.0957992,1.41779E+12
JcPo5TCo7fEAlNt3rdi,9.9484576,-84.0958745,1.41779E+12
JcPo6ARJn3m_4lm6uGY,9.9484822,-84.0960507,1.41779E+12
JcPo6gB0WlxHNY_EyNw,9.9484981,-84.0961707,1.41779E+12
JcPo7PZpjQyA5XpPKxM,9.948522,-84.0963416,1.41779E+12
JcPo7u3wS7kfETLXdRW,9.9485452,-84.0964477,1.41779E+12
JcPo8c4hQkVoi8pljyw,9.9485778,-84.0966006,1.41779E+12
JcPo9AAVxFn4kKQAgrk,9.9486089,-84.0966972,1.41779E+12
JcPo9pqLn4HqOmNoRXi,9.9486529,-84.0968476,1.41779E+12
JcPoafIG9awsTDiXAB_,9.9494921,-84.1002613,1.41779E+12
JcPoAKFwfslKuAjo_mx,9.9486823,-84.0969441,1.41779E+12
JcPoAoj4Fl79NSdm9iX,9.9487087,-84.0970223,1.41779E+12
JcPobPBwh3LfnK9HlcQ,9.9494921,-84.1002613,1.41779E+12
JcPoBZlhD01Z3nFhcvp,9.9487355,-84.0971149,1.41779E+12
JcPoc8yojoVVnKCEUxC,9.9494921,-84.1002613,1.41779E+12
JcPoCH6weQDxF4sugn4,9.9487437,-84.0971539,1.41779E+12
JcPocs.v5v4sWP7iyO7,9.9494921,-84.1002613,1.41779E+12
JcPoD0w9.rcIhliSk71,9.9487431,-84.0971702,1.41779E+12
JcPodbwnIPLTHrqEGUJ,9.9494921,-84.1002613,1.41779E+12
JcPoDkk9PPObik18biq,9.9487403,-84.0971685,1.41779E+12
JcPoeLhOtZ7VPAElNnt,9.9494921,-84.1002613,1.41779E+12
JcPoETxWzBg_0IuCghU,9.9487403,-84.0971685,1.41779E+12
JcPoEzFDZooIu_qjNnt,9.9487403,-84.0971685,1.41779E+12
JcPof_1Ghv8JMuWUhZZ,9.9494921,-84.1002613,1.41779E+12
JcPof3fDCx0AyvZGyPi,9.9494921,-84.1002613,1.41779E+12
JcPoFh6IYyPK7tzTXHD,9.9487403,-84.0971685,1.41779E+12
JcPogJ.e5MasdGrYB_s,9.9494921,-84.1002613,1.41779E+12
JcPoGQiwMSlSmM9QMdy,9.9487403,-84.0971685,1.41779E+12
JcPoGvAk4aMqZMurTtY,9.9487403,-84.0971685,1.41779E+12
JcPoh0fvcnB5Ts3.xAA,9.9494921,-84.1002613,1.41779E+12
JcPohl_S6fwsGa03YpE,9.9495004,-84.1003035,1.41779E+12
JcPoHPfHWGcPfjy.1ll,9.9487403,-84.0971685,1.41779E+12
JcPoI9ItQJYtt63wHFv,9.9487403,-84.0971685,1.41779E+12
JcPoIs0FexMbCLlbXhQ,9.9487403,-84.0971685,1.41779E+12
JcPoiU.mN7o5TIr7_yl,9.9495609,-84.1004922,1.41779E+12
JcPoiyXw8H9Q9L.wYOU,9.9496128,-84.1006392,1.41779E+12
JcPoJMp61Xs1FVWtM0T,9.9487403,-84.0971685,1.41779E+12
JcPoJs8K9b1vjvfY8iG,9.9487403,-84.0971685,1.41779E+12
JcPojSnoTVlwK3lwWNe,9.9496729,-84.1008038,1.41779E+12
JcPojxIsw2flAbhnD2r,9.9497377,-84.1009893,1.41779E+12
JcPoK_XBfhWEPoRjnmw,9.9487403,-84.0971685,1.41779E+12
JcPokef2VohjRkfmnno,9.9498393,-84.1012613,1.41779E+12
JcPolA7tGaXBL6ErDm1,9.9499108,-84.1014396,1.41779E+12
JcPolfiyaOHJW2ObHaR,9.9499873,-84.1016228,1.41779E+12
JcPoLIJ2VGmu.4CYlcE,9.9487403,-84.0971685,1.41779E+12
JcPoLnZxQxIhk9p0J4I,9.9487403,-84.0971685,1.41779E+12
JcPomOEneVIcFvGE1TY,9.9500967,-84.1018716,1.41779E+12
JcPomtP13De8gCaTWdk,9.9501693,-84.1020274,1.41779E+12
JcPoMYBJsgsFW7d_775,9.9487403,-84.0971685,1.41779E+12
JcPonbZgZAxSI47Qbr5,9.9502724,-84.1022556,1.41779E+12
JcPoNGHGBOjzEWQIm6C,9.9487403,-84.0971685,1.41779E+12
JcPoNkbzOvzohuSYWTx,9.9487403,-84.0971685,1.41779E+12
JcPoOHcAXhAiIiVRC4c,9.9487429,-84.0971802,1.41779E+12
JcPooL9w7sxnxFlM6I3,9.9503584,-84.1024523,1.41779E+12
JcPoopbML1LVjO40ugH,9.9504028,-84.1025562,1.41779E+12
JcPop_ixsDuAOYAnGTD,9.9504569,-84.1026705,1.41779E+12
JcPoP1aYlT4kb_xJnNT,9.9487686,-84.0972791,1.41779E+12
JcPoPhGQhRJSzWsEwlf,9.9488013,-84.0974178,1.41779E+12
JcPoQCk9QnIpEU6VtPE,9.9488305,-84.0975343,1.41779E+12
JcPoQhMoYMPMKXa.cYN,9.9488595,-84.0976521,1.41779E+12
JcPoqJRD8qzx966eqN7,9.9504972,-84.1027568,1.41779E+12
JcPor26aL4TS9d.8gcA,9.9505139,-84.1027832,1.41779E+12
JcPorm1.wynVrdzQDW0,9.9505139,-84.1027832,1.41779E+12
JcPoRR0p3priLLYRUnC,9.9489024,-84.0978091,1.41779E+12
JcPoSfK1R7NqcqprrH4,9.9489442,-84.0979868,1.41779E+12
JcPosUsveVj6dcMkpyO,9.9505139,-84.1027832,1.41779E+12
JcPoszqBmkkbshYaexW,9.9505139,-84.1027832,1.41779E+12
JcPothm2pYOxTF2bWvp,9.9505214,-84.1027959,1.41779E+12
JcPoTNu5NAgdg0ElpnK,9.9490239,-84.0983331,1.41779E+12
JcPoTsJxntZnSPq10Yi,9.949057,-84.0984636,1.41779E+12
JcPouD5ecxqml_c.GW8,9.9505398,-84.1028354,1.41779E+12
JcPouhfF9XRNxYYsa2T,9.9505628,-84.1028935,1.41779E+12
JcPoUxImQg2PkkNTzky,9.9490966,-84.0986107,1.41779E+12
JcPoV_boC4YB5I3GeI0,9.9491876,-84.0989716,1.41779E+12
JcPovQEGCZc7TGSGxEc,9.9506007,-84.1029853,1.41779E+12
JcPovufNc9Hzpppzpzo,9.9506237,-84.1030314,1.41779E+12
JcPowdK65c4WAivlLJJ,9.9506665,-84.1031337,1.41779E+12
JcPoWIiJQVSnY7Qjz5k,9.9492332,-84.0991915,1.41779E+12
JcPoX1CwprDvArMeKM3,9.9492741,-84.0994049,1.41779E+12
JcPox7mPSv11jiO1xwj,9.950691,-84.1031986,1.41779E+12
JcPoxcMOWzdCcYW5aJd,9.950712,-84.1032517,1.41779E+12
JcPoXXdtACC9N7Buhj6,9.9492996,-84.0995385,1.41779E+12
JcPoy7GaGKbu2u9E5oG,9.9507238,-84.1033056,1.41779E+12
JcPoYFFy_ULoWglYNJT,9.949343,-84.0997416,1.41779E+12
JcPoyq_.P_5jOnL5NV8,9.9507435,-84.1034411,1.41779E+12
JcPoZ.Bw89TzfVTTzFQ,9.9493986,-84.0999392,1.41779E+12
JcPozLJzja9GddVeqtk,9.9507587,-84.1034899,1.41779E+12
JcPoZZ_74RsDEJ7obOp,9.9494265,-84.1000467,1.41779E+12
JcPp.2U6DKkxMphUMdX,9.9507701,-84.1035208,1.41779E+12
JcPp.YpXA1mHyRimg_5,9.9507701,-84.1035208,1.41779E+12
JcPp_PfKe_rkH0_ibsj,9.9526616,-84.1096018,1.41779E+12
JcPp02wZ9synlUTBHLu,9.9507701,-84.1035208,1.41779E+12
